string,anomaly
babbcbbc,0
dacbdbac,0
edbbddbe,1
edbbddbe,1
edbbbdbe,1
cabbdcac,0
dbcbdcbc,0
dabbbbac,0
cabbdbbc,0
cbcaccbb,0
dccbedcd,0
bbbbccbc,0
dbcbdbab,0
bbbbdcbc,0
cabbdcbb,0
dbbbdcbc,0
dbbbdcbc,0
eadacdce,2
eaddabbe,0
cabbdbbc,0
ebdaddbd,2
babbdbac,0
babbdbac,0
dbbbccbc,0
dbbadcbb,0
aabaccbb,0
cabbdbbb,0
cabadbbb,0
cababbba,0
cbbbdbac,0
dbbbdbac,0
eababbaa,0
ebdbbdbe,2
dbcbdcbb,0
dbbbdaac,0
cabbddbb,0
cabadcbb,0
cabbbbbc,0
dabbdcac,0
dccbecab,0
cbcadcbb,0
aaaacaaa,0
dabbdcab,0
badbdcab,0
dbcbebac,0
eddbedce,0
babadcbb,0
cacadbab,0
cccacccb,0
dbcbdcac,0
cacacbbb,0
eabaaaca,0
aaabbcbc,0
cabbdcbc,0
ddcaebbc,0
cabbdcbc,0
dabbebbb,0
eabbdbcc,0
edbbddae,1
bacacbbb,0
aabbcbbc,0
ebdbddbe,2
bacbdcab,0
aababcab,0
cabbdbbc,0
cbbbdcbc,0
eabbcbcc,0
cabbdcbc,0
cabbdbbc,0
babbdcac,0
bacbdbac,0
dabadcbb,0
babadbab,0
dbaadcab,0
dabbecbb,0
babbccbc,0
babacbaa,0
babbdbbc,0
cabacbaa,0
cacbccbb,0
cabacbaa,0
cacbdbac,0
cabbcabc,0
eabbeace,0
cabbebac,0
babbdcbc,0
dadbdcab,0
babadcab,0
cabbdbac,0
edbacdae,1
aabbcbab,0
bacbcbbc,0
eadbedae,2
babbdcbc,0
cbcbdbbb,0
cabbdcbb,0
babbdbac,0
cabbccbc,0
dadbdcac,0
bcbbdbac,0
edbbcdbe,1
dcdbebcd,0
dbcbdbbc,0
babbdbbc,0
dabbcbac,0
eabdecbe,0
eacadaae,0
dabbdbbc,0
babbdcac,0
cbcbdcac,0
babbcbac,0
babbcbaa,0
babadaba,0
cbbacaaa,0
aabbdbbc,0
eadaddbe,2
eabadbac,0
dbbbecbc,0
edbbddae,1
dabbedbc,0
babbdbbc,0
baaacbba,0
dabadacb,0
eadbddae,2
dbbbebac,0
baaadaab,0
edbaddbe,1
eddbedce,2
babbdbbc,0
bbcadbbb,0
eaddcdae,2
dacbdcbc,0
ebdbedbe,2
babadbab,0
bbcbdbac,0
edbaedbe,1
eadbddae,2
dbcbdccd,0
caaaebbb,0
edbaadbe,1
dbbbecbc,0
dbabcbcc,0
edaaedce,1
dababbac,0
abcbdcbc,0
edbbddae,1
babadaab,0
aabbcbac,0
bbbaccab,0
edbacdbe,1
bacbeaac,0
dabbdbab,0
edbbcdbe,1
cbbaccbb,0
aabbdcbc,0
ecbbdccc,0
cabbcbac,0
cbbbdbbc,0
baaaccba,0
aabacaaa,0
dababcbb,0
bbbbecbc,0
cabadcbb,0
eadacdad,2
dcbbdccc,0
edbaddbe,1
cabbdbac,0
dbbaccbb,0
babadcab,0
cbcbdbab,0
babbcbbc,0
cabbcbbc,0
cabbcaab,0
bacbdcac,0
dabbdcbc,0
edbabdae,1
abbadbab,0
eadddbae,0
eadbddce,2
ebbbcccc,0
aabadcab,0
dabbdbac,0
cacbddbb,0
eadbddae,2
eabbebae,0
cbcbdcbc,0
cbbbdcac,0
cbbadbbb,0
dabadbbb,0
bacbddbc,0
aabbccbc,0
cbcbdbbc,0
dabbcbbc,0
ddbbdccc,0
eddaddae,2
babbdbac,0
cacbcdac,0
babbccab,0
dabbebac,0
cacbdbbc,0
babbcbac,0
cbcbebab,0
cabbdcbc,0
dabbdcbc,0
eadbddbe,2
cabadcbb,0
babbbcac,0
ebdbddbe,2
bacbcbbc,0
bacadcbb,0
cbbadcbb,0
baabccbc,0
dcbadcbb,0
bacbdbac,0
eadacdbe,2
aabadbab,0
babadbcb,0
eadbbdce,2
babbdcbc,0
babbeccc,0
eadaddbe,2
ebdaddbe,2
daabeabc,0
cababcaa,0
bbbadcbb,0
aabbccbc,0
cabbdbbc,0
dcbbdbbc,0
cabbdccc,0
aabbdcab,0
dabbdcac,0
cacadbcb,0
aabbdcac,0
baabdbbc,0
babbdcab,0
ebdbddbe,2
abbadbab,0
cabbccbb,0
dacbdaab,0
dbbadcab,0
edbaddbe,1
babbdcac,0
edbaddbe,1
babbdcbc,0
aacbbbbc,0
eadbddae,2
bacbdcac,0
cabbdcac,0
babadbab,0
ccaadcab,0
cabbcbbc,0
eadbcdbe,2
dbbbecbc,0
cabbdcbc,0
ebdbcdbe,2
cacbbbac,0
daabdabc,0
edbacdbe,1
babacbbb,0
dabacbbb,0
aabbcbac,0
aabbcbab,0
ccbbcbcc,0
cabbebac,0
edbacdbe,1
baaacaaa,0
ddbbeccc,0
dccbdcac,0
dbabdcbc,0
babbcabc,0
edbbddce,1
bacbcbbb,0
bbbbdbbc,0
dabbdbac,0
aaaadbaa,0
dabadbab,0
aabadcbb,0
babbcdbc,0
bacadcbb,0
edbbcdbe,1
dbcbdbcc,0
cabadcbb,0
dbbbcbcb,0
ababdbbb,0
dbaadbab,0
bbbbdbbc,0
dbcadbbb,0
babadbbb,0
bacbecab,0
cacbdbac,0
edcbddbe,1
dccbddcd,0
cabaebbb,0
edbaadce,1
bacbdcbc,0
cabaccbb,0
aabbdbac,0
eadbddbe,2
cabbcaac,0
dbbbdbbb,0
dbbadccb,0
bbbbbbac,0
baabcabc,0
eadbcdbe,2
eabbbbcc,0
caabdcbb,0
edabddbe,1
caabdcbc,0
cabbdbbb,0
cacbddbc,0
abaabcaa,0
aaaabaaa,0
baaacccb,0
edbaddce,1
bbabccaa,0
bbbacccb,0
babbdbac,0
cbbbdbac,0
baabdbbc,0
aabbdbbb,0
aacbcbaa,0
eadacdad,2
edabddbe,1
edbaddbe,1
aabbbdbc,0
cacbdcac,0
aacbdbbc,0
aaabbcbc,0
cacadbcb,0
babadcab,0
babbbbac,0
cabbdcac,0
cabadcbb,0
aabacbba,0
cbbadcbb,0
aacbdbac,0
babbbcbc,0
bbcbebac,0
cabbdcbb,0
cabbdbbc,0
baabcbaa,0
aabacbba,0
edbacdbe,1
eadbcdae,2
dabadcab,0
edabbdbe,1
cacadbab,0
babbdbbc,0
bbcbccab,0
edcaddbe,1
cabbcbbc,0
babacbaa,0
cbaabcbb,0
eabdabae,0
dbcbdcac,0
dbbbecbc,0
abbacbbb,0
aabbbbbc,0
cabbdbbb,0
edbaddbe,1
eadbcdad,2
baabddab,0
dabacbab,0
cacbeabc,0
edbbddbe,1
dddbdcbb,0
babbdcac,0
cbcbccac,0
dbabccbc,0
aabbdbbc,0
cacbdcbb,0
babadabb,0
eacbcbab,0
dabbdbbc,0
cabbdcbb,0
abbacbab,0
cabbcdbc,0
eadaddad,2
ecdbedce,2
dcbadccb,0
babadaab,0
babbdcab,0
aabbccbc,0
acbacbab,0
bacbebac,0
dacbdbac,0
cabbdcac,0
cbcbdbbb,0
cabbddac,0
abbadbbb,0
eddbddbe,1
eadbddbe,2
daabbbac,0
cacbdbbc,0
dbcbebab,0
aabbdbac,0
ecdbcdce,2
cabbdbac,0
dabbcbac,0
baaacbca,0
ebdbddae,2
dabbdbac,0
eadbcdae,2
dabbdaac,0
cacbdbbc,0
aabaccaa,0
bacbddac,0
eddbedbe,2
ccaaccbb,0
cacbdbac,0
babbdcac,0
dbbbdcac,0
edbaddbe,1
babadcbb,0
cbdbecbc,0
cbcbebac,0
eadbcdbe,2
cacbdbab,0
baabcbac,0
cabbdbbc,0
ddbbebbc,0
dabbccac,0
babbcbaa,0
bbcbdcbc,0
cbbbebbb,0
cbbbdbac,0
cabbcbba,0
babbdbac,0
dcbaccbb,0
bbaabbaa,0
ababcbac,0
dbbbdcab,0
ebdbddbe,2
edbaddbe,1
dcbbdcbb,0
dbbbcbbc,0
babadbab,0
edcbddbe,1
cabacbbb,0
cabbccab,0
edbbcdae,1
bacadbab,0
cdabdbac,0
edcbddbe,1
cbcbebac,0
cbbacbaa,0
abbbecab,0
dabbdcac,0
cbbbecbc,0
edbbbdae,1
aaaacbca,0
babadcba,0
bcbadbab,0
aabbcbac,0
ebdaddbe,2
cacbdcbc,0
aabbdbaa,0
aabaabaa,0
eadbbdbe,2
dbcbdcbc,0
ebdbddce,2
eadaedae,2
aaabbbac,0
babbccac,0
caabcbac,0
dabadcab,0
dabbdbbc,0
eadbbdbe,2
dabbdcbb,0
ebdbddce,2
baabcbac,0
ddbbebbc,0
babadbab,0
eadacdbd,2
cabbdcab,0
cabbdbac,0
edbaddae,1
aacbdbac,0
dabbdcbc,0
cabbdbbc,0
ecdbddce,2
edcbedce,1
eadbbdae,2
ddcbcccc,0
bbbbdccb,0
dabbdbbb,0
dccbebcc,0
caabddbc,0
bababbba,0
cbbaebab,0
cabbdbab,0
cabbdbbc,0
cabbddbc,0
cbcbecbb,0
cabbebac,0
babbccbc,0
eadacdad,2
bacbdbac,0
babbdbac,0
babadcab,0
aabbccac,0
babbdbac,0
cabadcab,0
dabbecbb,0
baabdcbc,0
dabbdcbc,0
bbcbdbac,0
edcacdbe,1
dbbbdccc,0
dabbecad,0
cacbdbac,0
dcbbdcbc,0
cabbdbbb,0
edcbbdce,1
bacbcaab,0
dbbbddbc,0
cabadabb,0
ebdbddbe,2
cabbdbab,0
dabbdcab,0
edcbddbe,1
abbbcbac,0
babbcbbc,0
dacbccbc,0
eabbbcbc,0
dbbbecac,0
cacbaabc,0
dabacbbb,0
dbbbdcab,0
edbbcdbe,1
edbbddce,1
dabadbab,0
cabaddbb,0
dbcaecbb,0
eadaddbe,2
dacbebac,0
bbbbdbbc,0
dbbbddbc,0
edbbcdbe,1
aabbdbac,0
babadbab,0
cacaebab,0
dacbdbac,0
cbbbcdbc,0
eadbedbe,2
bbabdbac,0
cabadbca,0
dcbbeccd,0
babacbbb,0
aaabdcbc,0
cacbdbbc,0
dabbcccd,0
eddbecce,0
cabbdbbc,0
eadbddad,2
abcaccbb,0
cacadcbb,0
eadbedbe,2
edbaddbe,1
ecdbbdbe,2
dabbdbbc,0
edbbddbe,1
eadaadad,2
dabbebbc,0
babbbbbc,0
aaababbc,0
eacbdbbc,0
babbccbc,0
bacadbab,0
babbebac,0
cacbdbac,0
edbacdbe,1
bbbadbab,0
caaacbba,0
cabbdbac,0
eadbbdae,2
caaacbba,0
caabdcac,0
cabbdcbc,0
edbbddae,1
cabbbcac,0
bbabdbbc,0
bacbdcac,0
cabaebab,0
aaaabdaa,0
cbbbdbbc,0
dacbcbab,0
abbacabb,0
cacbdbbb,0
eadbedbe,2
cbbaebbb,0
eadbddbe,2
eadbddce,2
cabbecbc,0
baaabcaa,0
ebdbddbe,2
edbabdae,1
cacbdabc,0
dacbebbc,0
cbbbdbbc,0
dbbbebab,0
bbbbdbac,0
babadbbb,0
cabbccba,0
babbdbac,0
bacbdcac,0
cabbcbbc,0
aacbdbab,0
edbbbdae,1
bbbadbab,0
babbdcac,0
cbbbdcbb,0
bbcbdbab,0
bacbdbac,0
cabacaba,0
edbbcdbe,1
babbcbac,0
cabadbbb,0
eadacdad,2
aabbdbbc,0
eadbddae,2
dabacbbb,0
bbcbdcac,0
cabbcbac,0
cbbbdcbc,0
bbbbcdbc,0
babadcab,0
cbbaccbb,0
abcbcbbc,0
dccbedcd,0
eadaddbe,2
baabccbc,0
baabdbac,0
caabdbbc,0
dacbeaac,0
dccbedcc,0
cacbdcab,0
aabbdbab,0
cabbdcac,0
bbabdaaa,0
cabbccba,0
edbbddce,1
dbbbccbc,0
cbabbcbc,0
edabedbe,1
cabbbbbc,0
cacbbcac,0
dacbdbbc,0
aabbbbac,0
edbbcdae,1
babacbab,0
edbbddae,1
babacbaa,0
edabddae,1
cabbcbac,0
cacbcbac,0
edbbddae,1
edbbddbe,1
dbcbddcd,0
babbdbac,0
dacbecac,0
babbcbac,0
ebcaddbc,0
eccbdbac,0
ddcaeccc,0
caabdcbc,0
babbccac,0
aabacbbb,0
eadbddbe,2
bbbaabba,0
aaaaccab,0
babacbaa,0
babaccab,0
dcbaeccb,0
cabbccac,0
aabadcab,0
caabdcbc,0
babbdbbc,0
aaaadbbb,0
bbdbccab,0
bbbbccbc,0
cabbdcac,0
aacbdcbb,0
dabbdbbc,0
aacbdcac,0
ccbacbbb,0
aabadcba,0
cabbdbbc,0
bbbacbbb,0
aababbaa,0
bbbbecbc,0
aabadbbb,0
edbaddbe,1
babbdbab,0
babbdbbc,0
dabbdcac,0
cbbbdbbc,0
aabbdbbb,0
babbdcbb,0
edbbcdbe,1
dacbdcab,0
eadbddad,2
bbbadcab,0
aabbcbac,0
babadbbb,0
edbabdae,1
babbdbac,0
dabbecbc,0
cabacbba,0
cdcbebbc,0
abcbcbbc,0
eadbedae,2
bacbcbac,0
eadbddbe,2
cbbadcbb,0
cccbdcbb,0
bacbdcab,0
bbbbcbbc,0
edbbedbe,1
bbcaccbb,0
dbbaeabb,0
dacbdbbb,0
dccadcbb,0
dbbbdbab,0
bbbadbbb,0
ebdbddbe,2
cabbdbab,0
cacbdcbc,0
baaadaaa,0
bbcabcaa,0
dbbadbbb,0
aaaacbba,0
babadbab,0
edaacdce,1
babbcbbb,0
dbbabcaa,0
edcaddbe,1
baabcbbc,0
dacbdbbb,0
dbcbecbc,0
eadaddbe,2
cddbdbbb,0
dbbbdcbc,0
dbbaeccc,0
aacbcbac,0
ebabbcac,0
ebdbedae,2
dcbbdccc,0
abbadcbb,0
cacbecbb,0
edbaddce,1
abbacbbb,0
cacbebac,0
dabbdaab,0
babbdbbc,0
cbbacbbb,0
eadaadbd,2
baaadaab,0
dbbbdcbc,0
dbdbdcad,0
edbbbdae,1
cabbcdac,0
bacbebbc,0
baabcbba,0
babbebab,0
bbcbccbb,0
babadbab,0
babbccbc,0
dacbdbbc,0
babbbbac,0
cbbadbbb,0
cccbdcab,0
cabaccab,0
baabdbbb,0
cacbecac,0
aabbbbac,0
caaadbbb,0
cacbcbbc,0
ebdbddbe,2
edbbddbe,1
cabbdbac,0
bbbbdcbc,0
abcbcbbb,0
cbbbeccb,0
baaacbbb,0
aabbccbc,0
cbbbcbac,0
bbaadbab,0
dabbccbc,0
aabaccaa,0
babbdbac,0
cacbebab,0
bbbadbab,0
babadbba,0
caabddac,0
babbbcbc,0
caaadaab,0
babbdbab,0
dcbaddbb,0
babbdbaa,0
aabbcbbc,0
edabadbe,1
babbdcbc,0
cbbadcab,0
cdbadccb,0
caabdaac,0
dacbecbc,0
babbcbbc,0
eadbedbe,2
cbbbdbbc,0
eadbddbe,2
eadbddbe,2
cbbbdccc,0
cabbdcbc,0
bbbadcbb,0
cacadbab,0
cabadbbb,0
baaacbbb,0
bbbbbcbc,0
cabaccbb,0
babbdaac,0
cbbadcbb,0
cbcbdcac,0
cabacbbb,0
ebdaedce,2
edbbedbe,1
caabcbcc,0
dbbbcdbb,0
edbaddbe,1
dabbdcac,0
dabbdaac,0
edbbbdae,1
bbbadcbb,0
edbbcdbe,1
cbbababa,0
eadbcdbe,2
cbabccbc,0
aabbcbac,0
aabbdbab,0
edcbddbe,1
acaabbba,0
cacbdbbc,0
babbdbac,0
babbdbbc,0
dbcaecbc,0
cbbbdcbc,0
dbaadcbb,0
babbdcbb,0
babbecbc,0
aacadbba,0
eadbddbe,2
babbdcac,0
aabbabcc,0
cbbbdbac,0
bbbabcab,0
caabdbac,0
edcbeccc,0
dbcbecac,0
bacbdcbc,0
baabdbac,0
cbcbddcc,0
cbcbdbbb,0
bbbbdabc,0
cacbdcab,0
babadaab,0
abaacbbb,0
aaabbaac,0
ecdaddae,2
eaabbabc,0
babadbcb,0
ebdaddbe,2
cbcbecac,0
ecdbedce,2
bbcbddbb,0
eadbddbe,2
babbdcac,0
cadbdcab,0
babbcaac,0
dbcabbba,0
dacbdaac,0
eabaebae,0
edcbedce,1
ccbbccbb,0
bbbaccab,0
eadbddae,2
babbdbac,0
cacbccbc,0
edbbedbe,1
bacbbaac,0
bbbadcbb,0
edbbddbe,1
cabadbab,0
cbbaccbb,0
dbbbdcbc,0
cabbcbac,0
cbcbdcbb,0
cabbdbbc,0
bacadbab,0
dbcbebac,0
edaaddae,1
cabbdbac,0
cabbdcbc,0
dbbbecbd,0
ccabccac,0
cbcbdbbb,0
dabbdbbc,0
dbbbdcac,0
eadbedae,2
cacbcbbc,0
bbaaddab,0
edbbddae,1
cbcbecbb,0
cabbcdcc,0
cabaddab,0
edbbbdae,1
cbbbdbab,0
cccbecbc,0
babacbaa,0
babadcbb,0
dccbbccc,0
ddcadccb,0
bbbbccbc,0
bbcbcccc,0
abbbdcac,0
bbbacdcb,0
abcbdcac,0
cabbdcbc,0
aacbdbac,0
baaadbab,0
aabbdcac,0
edcbbdae,1
cabbdbbc,0
dcbbdbcc,0
cabbcccc,0
dbcaacaa,0
babbbbcc,0
dabadbab,0
cadadbab,0
edbbbdae,1
caaadcab,0
bcbbdcbc,0
eadbddbe,2
cabadcbb,0
cabadcbb,0
ebdbedae,2
ebcbdcab,0
cbabcbbc,0
cacbdcbb,0
cacacbaa,0
dbcaddbc,0
babbcbaa,0
edbabdbe,1
ebdaddad,2
cbbbebac,0
bcbadbab,0
eacbcbab,0
eadbddae,2
baabccac,0
babbcccc,0
aaabbcac,0
cabadbbb,0
caaacbba,0
aabbaccc,0
eadacdae,2
babadcbb,0
cdaadcbb,0
babbbcbc,0
bacbecbc,0
dbaabcaa,0
eadacdbd,2
cabbdbbc,0
cabbdbbb,0
bbbbdcac,0
eacaaaaa,0
cacbcbac,0
cbbbdbac,0
babacbba,0
cabacbbb,0
dabacccb,0
cacbdcbc,0
eadbcdbe,2
dacbecab,0
bbbbdcbc,0
caaaccaa,0
baaadcab,0
dbbbdbac,0
baabdcac,0
dcbbecbc,0
cbcbdccc,0
cabbdcbc,0
cabbdcac,0
aabadbab,0
cabbccac,0
aabbdcbc,0
bbbbdbbc,0
bbbacbbb,0
dacbdbbb,0
ebdbddbe,2
edcbedae,1
edbaddae,1
babbdbab,0
babbdbac,0
dccbdccc,0
daabebac,0
aabbdbac,0
dacadcab,0
edabcdae,1
babadbbb,0
eadaddae,2
dbbbcccc,0
bbbbdbac,0
bbcbdcbc,0
cacbdcbb,0
edcbedcd,0
bacacbab,0
ecdacdbe,2
bacadbbb,0
dacbcbac,0
babbdbbc,0
eadbcdbe,2
eadacdad,2
eadacdad,2
babbcaaa,0
babbdcbb,0
eadbedce,2
babacbba,0
bbbbdaab,0
bbcbcbaa,0
cdcbccbb,0
dbbaedbc,0
cbbbecbc,0
bbcadcbb,0
bcaadbab,0
cbbbdbac,0
cabaecbb,0
aabbcbba,0
ebdaedbe,2
dabbbaac,0
aacbcbaa,0
dabbcbac,0
cabadbab,0
aabbdccc,0
cbbbcbbb,0
edcbddbe,1
aabbdcbc,0
cbbbdcbc,0
bacbebac,0
dabbdcbc,0
badbdbbb,0
aabbeaac,0
cabbdbac,0
babbdccb,0
dbbbccab,0
edabedbe,1
cabbcaca,0
cabbcbcc,0
ebdbedbe,2
dabbcbab,0
dbbadcbb,0
ebbbccac,0
cabbccac,0
eadbddbe,2
bbcabaaa,0
daaaecbb,0
dabbcabc,0
cbbbdcac,0
cacbdcbc,0
babadbab,0
edcbddce,1
edaaddae,1
eabbabbc,0
eadacdbd,2
edcbddbe,1
edcbddbe,1
bacbebab,0
aabadcbb,0
dcbbdcbc,0
cabbdcab,0
edbacdbe,1
bacbdaac,0
dabbcbac,0
cbbbeccc,0
eddbedcc,0
babbdbac,0
babbdcbc,0
bbbbdbbc,0
cacbdccc,0
dbbaedbb,0
edbaddae,1
eadbdaae,0
caabcbbc,0
aabadbaa,0
edcbedce,0
dabbdcab,0
cabbdbab,0
bbbbdcbc,0
bbbbdbbc,0
cacbdbcc,0
babbdaab,0
babbcdac,0
aacbdbac,0
bbcbdbbb,0
aabadbab,0
baabccbc,0
cabbddab,0
eadbddbe,2
aabacbba,0
babadabb,0
aaaaccaa,0
cbbbdbac,0
bacbacac,0
cacbecab,0
cabbdcbc,0
cabbdbbc,0
dacbebac,0
cbbadcab,0
aaaadbaa,0
aabacbaa,0
edbbbdae,1
eaabccac,0
cbcbdcbc,0
eadbedae,2
babaebbb,0
ecdbcdce,2
cbcbecab,0
babbdbbc,0
aabacbaa,0
cabbccac,0
bababbba,0
dacbdbbb,0
cbcbecab,0
dcbbedbd,0
aabbcbbc,0
bbcbdcac,0
aabadbab,0
abcbdcbb,0
cbbadcbb,0
cbcbdbbc,0
aabadcbb,0
babbebac,0
cabadbcb,0
dbcbdcbb,0
eaaacbaa,0
cbbbdcbc,0
dabadbab,0
dbbacbca,0
edcbddae,1
eadbcdae,2
cabbdbab,0
aabbcbbc,0
ecdbedbe,2
aabaddbb,0
eadbcdad,2
eadbcdae,2
dabadbab,0
dbbadcab,0
babadcbb,0
cccadbbb,0
dacbdcac,0
caabdbbc,0
cbcbdbbc,0
cbaacbba,0
dacbdcab,0
babbccac,0
cbabdaac,0
cbbbdbac,0
dabaccbc,0
bbbbdcbc,0
dbbbecbc,0
edbbddbe,1
abbacbbb,0
cbbbdbbc,0
eadbddbe,2
ccabddcc,0
cbcbdcbc,0
edcbedbe,1
cabbdbbc,0
babadcab,0
ebdaedce,2
edbbddbe,1
cacbdcbb,0
cacbdbac,0
dabbdcbc,0
ecdbddce,2
cacbdbac,0
edbbddbe,1
cabadbab,0
babbebab,0
edbbddbe,1
bcbaccab,0
bbbbdbbc,0
cabbdbbc,0
cabbdcbc,0
cbbbdaab,0
dbbbddcd,0
bbbadcab,0
bacbcbac,0
bbbacbab,0
dccbdcab,0
babbdbac,0
baaadbba,0
edcbcdbe,1
cbbbecac,0
dbbbdbbb,0
dabbccbb,0
edbacdae,1
dbcaecbb,0
edcbddce,1
cbbbdcbb,0
edbaadae,1
cabbdbbb,0
aaaabcaa,0
edaaddbe,1
babbbdac,0
aabbdbbc,0
cabacaab,0
edcbddbe,1
aabadbaa,0
cabbdbbb,0
dabbcbac,0
eadbbdad,2
edbbddae,1
dacbebbc,0
dabbeccc,0
eddaddae,2
bacbdbbc,0
cabbebac,0
eaabbcac,0
abbbcbbc,0
abbbdcbb,0
eadbcdbe,2
ebdaadbd,2
cbcadcab,0
edbbcdae,1
bbbacbba,0
cbcbccbc,0
eadbddbe,2
babacbaa,0
dacbecbb,0
dacbdbac,0
bbcbecac,0
dabbebac,0
babaccbb,0
aacbdbbb,0
cacbdcab,0
dccbedbd,0
dcabdcbc,0
dacbccab,0
aabbdcbb,0
abbaccaa,0
dcbbecac,0
aacbdcac,0
cabadbbb,0
dbcbcbab,0
dabbdcac,0
aabadbbb,0
eadbcabc,0
ababbbab,0
dabbdbbc,0
babbdbbb,0
bbbbcbcc,0
cbbacbab,0
dabaccbb,0
dbbbdabc,0
dabbdbcc,0
dabbdbac,0
eadbecbc,0
cbcbdcbb,0
dcbbdcbc,0
cbabdbcc,0
aabbabbc,0
aacbdcac,0
babacbbb,0
dcbbdcbc,0
cacbdcbc,0
aabbbbbc,0
baaacaaa,0
dabbdbac,0
dbbbdbbc,0
edcbddbe,1
babadcbb,0
dbbbdbbc,0
cabadcab,0
edbacdbe,1
cacbdbac,0
eadbddae,2
ebdbddbe,2
dbbbdcbc,0
cabacbaa,0
cabbdbac,0
edbbedbe,1
cabbcdac,0
edcbedae,1
babbccac,0
babadbbb,0
edbabdbe,1
ebabacac,0
eabbdbbc,0
edbaddbe,1
dacbdbbc,0
bacbebac,0
cacbebab,0
cabaebbb,0
aabbdbab,0
cbbbacac,0
bbbadbab,0
edbbddbe,1
eadacdbd,2
cabbdcac,0
edcbddbe,1
eadbcdae,2
ebdbedce,2
eadbdaac,0
cabbebac,0
babbdcab,0
babbdbbc,0
cbcbccbb,0
dabbdcbc,0
dbbbedcd,0
abbbbaac,0
dabadbbb,0
aaaabbba,0
cabacbba,0
eabadcaa,0
cabbdcbb,0
dbbbebcb,0
cacbdbbc,0
aabbebbc,0
edcbddae,1
babbdbcc,0
baaacbab,0
aabbdcac,0
acbbbcac,0
edbbddce,1
aabbcbac,0
cabbdcbc,0
babadbbb,0
edbbcdbe,1
baabbbac,0
dacbdcbc,0
dbbadcbb,0
ebdaddbe,2
caabcbcc,0
cabbdbac,0
bacbccbb,0
cabbdcbb,0
dabbdcbc,0
cbcbdbac,0
cabbdbbc,0
eadaddbe,2
cabbdcac,0
ecdbcdbe,2
cacaebbb,0
bbabccbc,0
cacadcbb,0
cabadcbb,0
abbadcbb,0
ebdbddbe,2
ebdaddbe,2
cabacccb,0
cbaadbab,0
cbbbdcbc,0
baaadcbb,0
ebdbcdae,2
babbbbba,0
cbbbdcac,0
ebdbddbe,2
dabbccbc,0
cabbdaac,0
edbbddbe,1
edabedae,1
dbdadbab,0
eadaddbd,2
cabbdcbc,0
aacbbbbc,0
cacbdcbc,0
babbbbac,0
cabbdcbc,0
babbdbcb,0
daaababb,0
daabbcac,0
eabbcbac,0
cbbbdbbb,0
edbbcdce,1
babbadba,0
dccbedcc,0
edbaddae,1
dacbecbb,0
edbbddbe,1
babbcbab,0
cabbdbac,0
bacbcbbc,0
eadaddbe,2
cacbdbac,0
cabbdcbb,0
dccbdbcc,0
cacbccbc,0
aabadbba,0
aaabcbac,0
aabbccac,0
aabbdcbc,0
bbcbdbac,0
daabcbab,0
babbcbac,0
dabadccb,0
eadaedae,2
edbbcdbe,1
cbbbdbac,0
dbbbdbab,0
dabbdcbb,0
babbdcbc,0
dbabdccc,0
cabbebbc,0
aabadbab,0
ebbbdbac,0
cabacbaa,0
dcabddcc,0
bbbbcbac,0
babbccbc,0
dabbbcaa,0
eddbedbc,0
abbbdbac,0
babbddbc,0
bacbdcbc,0
eadacdae,2
eadbddbe,2
bacaebbb,0
dccbdcbc,0
cbbbdbcc,0
bacadbab,0
ddcbecbd,0
caabdbbc,0
bacbcaba,0
edcbedbe,1
cbbbdcbc,0
dbbbddcc,0
aabbebac,0
edcbcdbe,1
cacbdcab,0
aabaccbb,0
bbbbcbba,0
aabbcbbc,0
babacbba,0
edbbbdbe,1
aabbebab,0
babadcab,0
cabbcbbb,0
bacaebbb,0
cbbbccbb,0
cacbecbc,0
edcacdbe,1
aabbdbac,0
eadacdbd,2
dbcbdcbb,0
cabbccac,0
ebbbeaac,0
bacadcab,0
ebdbddae,2
caabcbbc,0
aabbdbac,0
babbbbbc,0
dabbdbac,0
abbbdbbc,0
aadbcaba,0
dabadbbb,0
cabbebbc,0
ebbbddcc,0
bbbbdbbc,0
cacbdbbc,0
cbbbdbbc,0
eadbcdce,2
edbbddce,1
edcbedce,1
aabaeaab,0
cbbbdbac,0
dabbdbbc,0
eadaddae,2
aabbabba,0
cabadcbb,0
cabadbbb,0
dbbadcbb,0
babadcab,0
aabbcbbc,0
dacacabb,0
cbbbecbc,0
eadbcdbe,2
babadbbb,0
cabbddab,0
baabdcbc,0
cabbdbbc,0
caabccac,0
babadcab,0
cabbcbab,0
cabbdcac,0
baabebab,0
eadbddae,2
eadbddbe,2
cabbcbac,0
dabbdbab,0
aacbcbab,0
cbcbdbab,0
eadbcdbe,2
ddbbddab,0
aacbdaac,0
dabbecac,0
caaaccab,0
dbbacbbb,0
dabadcab,0
cabdccbe,0
aabbccac,0
bbbbdbac,0
bbaadbbb,0
aabbcdac,0
edbaddbe,1
cabbcbbc,0
edbaedbe,1
babaccbb,0
aacbcbab,0
aacbdbab,0
eadaddbe,2
babadcbb,0
cabbebbc,0
aabbdbba,0
ddcadbab,0
babadcab,0
eadbddae,2
babbdbac,0
dbbbdcbb,0
babbdcab,0
eadbddae,2
edbbcdbe,1
aacbdcac,0
caabbccc,0
cabbdcbc,0
cbcaebab,0
edbbddbe,1
eadacdbd,2
edcbedae,1
